ItemID,Sentiment,SentimentSource,SentimentText
14466,0,Sentiment140,...considering not going to the ceremony though. Just got my period and feel like crap. 
14467,0,Sentiment140,"...customers to bitch me out. I have no money, no insurance, no future    Hating things right now."
14468,1,Sentiment140,...cuz on myspace i have to many frends on here most of u dnt no me so who cares about ur opinion  sooo uhhh
14469,1,Sentiment140,...Ð¸ Ñ? Ð½Ð°Ð·Ð²Ð°Ð½Ð¸ÐµÐ¼ &quot;Ð®Ð±Ð¸Ð»ÐµÐ¹Ð½Ñ‹Ð¹ 10 Ð²Ñ‹Ð¿.&quot;  retweet @Alexandr_UA:  ...Ð¿Ð¾Ñ?Ñ‚ Ñ?Ð¾ Ñ?ÐºÑ€Ð¸Ð½Ð°Ð¼Ð¸  #Opera
14470,0,Sentiment140,...day 2 of vegetarianism... so far so good... but not many options for me since i'm allergic to onions... 
14471,1,Sentiment140,...did i mention its almost 2 pm indiana time? 
14472,1,Sentiment140,...jonas brothers. around town. bed early. &lt;3 
14473,1,Sentiment140,...just came in... Let's see what is this all about 
14474,0,Sentiment140,...just rememberd why I usually have Kent do the airport drop offs....she's barely gone and my heart already hurts! 
14475,0,Sentiment140,...just watched a video and my heart fell to the ground...stomach in knots... 
14476,0,Sentiment140,...last night hilarious &lt;3 work all dayyyyy 
14477,0,Sentiment140,...last night was legendary! im gonna miss kailee sooo much 
14478,0,Sentiment140,...layout if we want to - which I do! That new one just bothers me. It makes everything harder to find and the pages look all weird. 
14479,0,Sentiment140,"...like restriction on Set Top Boxes, e.g. Cisco not supported  and which other providers than the current one will get network access...."
14480,0,Sentiment140,...lol... NOT one word was mentioned.   Wonder what the day will bring.
14481,0,Sentiment140,...long day today at a meeting It feels like forever 
14482,0,Sentiment140,...lost another 17 hairs on my head when setting the do this morning. Mah!!! I'm on a runaway train to bald town  Derail ! Derail !!
14483,1,Sentiment140,...love and wanted to share with my followers. feeling inspirational. ive had a long day. 
14484,1,Sentiment140,"...lovin a bit of Taylor, Miley and Lily on a nice Friday night "
14485,0,Sentiment140,"...Maybe my intensity scares off followers. Figures why I'm back down to 26. I'm sorry, everyone. I'm a bad, bad Archie. "
14486,0,Sentiment140,...Maybe my punishment for being so horrible about people is to BECOME ONE OF THEM. 
14487,0,Sentiment140,...might not stay at the same school 4 softmore year! 
14488,0,Sentiment140,...misses her old best mate - things have changed and I hate it 
14489,0,Sentiment140,...Missin my life 
14490,1,Sentiment140,...morning - again 
14491,1,Sentiment140,"...My faith is stronger than it's ever been, my mind is more tenacious. than it's ever been, my soul is more absolute.&quot; T.D.Jakes "
14492,0,Sentiment140,...my heart murmur is acting up tonight.  
14493,0,Sentiment140,...my joy was short lived to about 3am 
14494,1,Sentiment140,...naptime for me - spectating a race is hard work.    I had to carry Rob's race backpack the whole time!
14495,0,Sentiment140,...need to learn how to do my work 
14496,0,Sentiment140,...nevermind. Line is too long 
14497,0,Sentiment140,...no @hatbroz tonite. 
14498,0,Sentiment140,...no full moon crazy tour for me  
14499,1,Sentiment140,...No headbands or anything for the Athletic outfit? Odd. Decided to start again and make Tobias and Lindsay. 
14500,0,Sentiment140,"...no laptop means no web coding in bed  FML in San Francisco, CA"
14501,0,Sentiment140,...No more adventure time 
14502,0,Sentiment140,...no sign of Samantha though 
14503,0,Sentiment140,...not as many gay stoners as expected  I need someone to smoke this dank with!!
14504,0,Sentiment140,...not feeling well today 
14505,0,Sentiment140,...not like i wasnt crazy earlier. :O homework... tuition... sobs.  i dont feel like going back to school... i want another RAG DAY!!!!!!!
14506,0,Sentiment140,...not looking forward to 3 hours of sleep tonight 
14507,1,Sentiment140,...not whn it's raining for 5 days straight!!  http://bit.ly/xmc1i
14508,0,Sentiment140,...not.  i miss her i went to her house this week and we went to the besch 
14509,1,Sentiment140,...now has two #1 google rankings for my website! Stoked! 
14510,0,Sentiment140,...Off to work now then 
14511,1,Sentiment140,...oh! and hollys baby shower was actually fun! 
14512,0,Sentiment140,"...okay, so I can't sleep  can someone sing me a lullaby?"
14513,0,Sentiment140,...omg it's only 10 o'clock!  damn it's going to be a looonnng day 
14514,1,Sentiment140,&quot;You can't take something off the internet. It's like trying to take pee out of a swimming pool&quot; watching newsradio on hulu 
14515,0,Sentiment140,&quot;You do seem like a very interesting and attractive geeky redhead&quot; .... I don't even have red hair  ... muppet
14516,0,Sentiment140,&quot;you dont know what you have till ts gone&quot;. this applies to what i am feeling right now 
14517,1,Sentiment140,&quot;You have hissed all my mystery lectures. You have tasted a whole worm. Please leave Oxford on the next town drain.&quot; #Spoonerisms   
14518,0,Sentiment140,&quot;You have to be aware of the outcome of your actions eric .&quot;  
14519,1,Sentiment140,&quot;you in out there and play your palm trees off&quot; rowntrees randoms 
14520,1,Sentiment140,"&quot;You know you should so I guess you might as well&quot;.. Oasis warm-up, singing, it's a sweet springtime Monday in the life of a PhD student "
14521,1,Sentiment140,&quot;You know you're in Oklahoma when they sell cowboy hats at the gas station.&quot; ON MY WAY HOMEEE! 
14522,1,Sentiment140,"&quot;You lift my feet off the ground, you spin me around. You make me crazier, crazier...&quot; Love the lyrics too. It could be about any1. "
14523,1,Sentiment140,"&quot;you make me feel alive ive ive ive, you make me feel alive ive ive ive&quot; ily black eyed peas song &quot;alive&quot; almost as much as the bass one "
14524,0,Sentiment140,"&quot;You may find that you are visiting someone who is confined in a hospital, rehab center, nursing home, or other institution&quot; Not again "
14525,1,Sentiment140,&quot;you need to let your eyebrows grow up. don't you know that they're on your face?&quot; - my mom 
14526,0,Sentiment140,&quot;You raise me up&quot; http://bit.ly/PCenb  : I drop tears when listening to this song. so emotional. 
14527,1,Sentiment140,&quot;You Rock My World&quot;  and iPhone is slow again.......
14528,1,Sentiment140,"&quot;you should go over to iraq dressed like a clown, they're not going to be looking for a clown.&quot; yeah porter...okay then. "
14529,1,Sentiment140,&quot;You sing better than Miley. You should take her place in Hannah Montana.&quot; Thanks mom!!! 
14530,1,Sentiment140,"&quot;you stink!&quot;  haha, too funny! #rejectprop8 #stargirlinspace #rejectprop8 #stargirlinspace"
14531,0,Sentiment140,&quot;You were assassinated Johalonos&quot; 
14532,1,Sentiment140,"&quot;You were the best, but it's still a lie. Just forgetting all the rest, the nights you will deny.&quot; Listening to PATD. Writing. Fun...  "
14533,1,Sentiment140,"&quot;Youï¿½re obsessed with me, and I like that about you.&quot; Better Off Ted femslash fic  - http://babydykecate.livejournal.com/62697.html"
14534,1,Sentiment140,&quot;Young Blood Spills Tonight&quot; - Fantastic snog by ESTK 
14535,1,Sentiment140,&quot;Your Amazon.com order has shipped&quot; 
14536,0,Sentiment140,&quot;Your conversational partner has disconnected.&quot; 
14537,1,Sentiment140,&quot;Your face is a marshmallow! On steroids! With peanut butter!&quot; -Natalie Ann Stephenson. 
14538,0,Sentiment140,&quot;Your free trial to Last.fm Radio is over&quot; 
14539,0,Sentiment140,&quot;your ghetto when&quot; You and ur Mom was pregnant at the same time!! (via @myfabolouslife)my niece amd sister are in the same grade 
14540,1,Sentiment140,&quot;Your grace is enough&quot; 
14541,1,Sentiment140,&quot;Your leffe moments&quot; alltsÃ¥  [?]
14542,0,Sentiment140,"&quot;Your profile customization has been saved.&quot; Where? Up Twitter's ass with its bird, that's where "
14543,0,Sentiment140,&quot;your true theatre calling? - musical theatre actor&quot;  i wish :'( xxx
14544,1,Sentiment140,...digging Rihanna Videos this morning ...****  
14545,0,Sentiment140,"...dime #Popego (.com) &quot;This mail has an Interest Match of 59% with you, dorfun.&quot; ...pois non Ã© suficiente... "
14546,0,Sentiment140,...doesnï¿½t know what to do....little bit desperate 
14547,0,Sentiment140,...doesn't help that The End is playing in the background! 
14548,0,Sentiment140,...don't know how to get back... 
14549,0,Sentiment140,...don't wanna do much of anything today...just not up for it...somethings off 
14550,1,Sentiment140,"...drop you! no seriously,dude DROP ME plz! then he went i dnt wanna drop u so i'll put u down  LMAO. my mum embarressed me so much xD"
14551,1,Sentiment140,"...'each time I find myself, flat on my face, I pick myself up and get back in the race'... love those lyrics "
14552,1,Sentiment140,"...estÃ£o sempre a surpreender-me. Medo. Next time, remember to go home after the pub! "
14553,0,Sentiment140,"...everyone heading to Rottingdean beach, I'll clean some cabinets then "
14554,1,Sentiment140,...exciting week for me this week! I cant wait! 
14555,0,Sentiment140,"...Failed, once again. "
14556,1,Sentiment140,...feels like im going to lose my mind! 
14557,1,Sentiment140,...first legendary on GPX+ 
14558,0,Sentiment140,...flooded in at work.  not cool.
14559,0,Sentiment140,"...Flop T Td 4d, turn 3c river no d...   should have at least gotten $220 back for saving 3rd... "
14560,0,Sentiment140,...for once in your life just say I'm worth it... 
14561,0,Sentiment140,...For security reason your session has timedout -&gt; 'coz I was trying to understand your stupid password policy  I don't like to re-enter
14562,1,Sentiment140,"...for spanish press 1, for english 2....#Joe Arpaio !- u r my hero,pipl like U and LEGAL foreigners  like ME- we save USA! @glennbeck"
14563,0,Sentiment140,...forgot+missed the #MotoGP because of it though. Gutted 
14564,1,Sentiment140,...gerade Twitter mit Facebook verbunden 
14565,0,Sentiment140,...goddamn ironing. It's time someone invented disposable clothes so I don't have to iron the same thing over and over!  #fb
14566,0,Sentiment140,...going back to sleep...  blah
14567,1,Sentiment140,...Got a few more designs for Fall I'm shooting next month 
14568,1,Sentiment140,...got a little bit of a tan today.  what what. 
14569,1,Sentiment140,"...gotta get some housework done today... :-S ah well, will do that later. Now I've got uni and then i'll meet some friends first. "
14570,0,Sentiment140,"...great song, great video...also: forgotten song, forgotten video  â™« http://blip.fm/~7qgxy"
14571,1,Sentiment140,...greenest eyes EVER! 
14572,0,Sentiment140,...guess not.  No one loves me 2nite. chicking Fops.
14573,1,Sentiment140,...had a great time last night with good friends. Heading to my store early to work on my jewelryeidoscopes: http://tinyurl.com/cwphmb 
14574,0,Sentiment140,...hals tut weh.krank 
14575,0,Sentiment140,...have to work soon... 
14576,1,Sentiment140,"...he looked up at me completely at ease as if to say &quot;thanks for this&quot;....such joy, smiles, and giggles they give to me in return... "
14577,0,Sentiment140,"...he said he's had enough advantages, 2nd serves and 5th sets and just wants to get away from tennis. He was incredibly nice and humble! "
14578,0,Sentiment140,"...headed out to the grocery - again... that makes every weekend for about 30 years now.  sigh,... no fun for me.    I HATE the GROCERY."
14579,0,Sentiment140,...headed to the city for the last photoshoot in this week's series. I'll be under for the rest of the day   but I'll be back tomorrow!!
14580,1,Sentiment140,...HEAVEN!!! 
14581,0,Sentiment140,...Hello world hope you're listening....forgive me if I'm young or speaking out of turn...there's someone I've been missing...ugh. 
14582,1,Sentiment140,"...On the brightside @petewentz, NOW if someone tries 2 talk down 2 you/treat like a child, you can exclaim: &quot;I'm 30 years old, dammit!&quot;  "
14583,0,Sentiment140,...once again fighting a losing battle against my stomach 
14584,0,Sentiment140,...only 1 more week 
14585,0,Sentiment140,...Only waited 15 years 2 see them and dont have any pictures 2 remember them by 
14586,1,Sentiment140,...Oooh and there's a Hannah Montana one too!!!!  I mean if ur into that kinda thing! LOL! ;-)
14587,0,Sentiment140,...or lets NOT 
14588,0,Sentiment140,...or not looks like its next weekend 
14589,1,Sentiment140,...Or not. I thought it'd come with iTunes 8.2 (based on @gezd's tweet) - Damn you for raising my hopes! 
14590,1,Sentiment140,"...overslept...missed church...enjoying some coffee, internet &amp; 'you've got mail' (an oldie, but a goodie)......   "
14591,1,Sentiment140,...packing &amp; last minute tune sorting... tryin to squeeze it all in 
14592,1,Sentiment140,...Packing up and bumping out the Extreme Weather Heroes from Greenfest and off home for a well deserved chardy! 
14593,0,Sentiment140,...permanetky cause the htel can't even get in cause  ad were wasted whichdoemst help  omg sorry I can't elieve I'm tweetinv eerione ha
14594,1,Sentiment140,...picked up stinker... now off to pick up my goods.. 
14595,0,Sentiment140,"...power back on, pause, power back off.  "
14596,0,Sentiment140,...red red wine... stay close to me... 
14597,0,Sentiment140,"...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony... "
14598,1,Sentiment140,"...Robert Peston, striding across City landscape like a Colossus "
14599,0,Sentiment140,"...sad but true, but thanks to the weather there will be not flight time the upcoming days... "
14600,0,Sentiment140,"...scratch that! 1 boy is moody.  Just me and Josh hanging out tonight!    Heading out for burgers, fries, and a donut...&amp; maybe the mall?"
14601,0,Sentiment140,"...scratch that.. de-thatching next weekend hopefully, no power rakes available and it's going to rain today.. "
14602,1,Sentiment140,...she only has 48000 miles. And NEON  come on. Anybody?! http://twitpic.com/6v8bu
14603,0,Sentiment140,"...sheesh iran  [times like this, i wish superheroes were real.]"
14604,1,Sentiment140,...signing out. See you all later! 
14605,1,Sentiment140,...sippin' a bud light lime 
14606,1,Sentiment140,...so damn tired but thats the just one of the perks  of being a performer and doing wat u love 
14607,1,Sentiment140,...so exhilarating that I cant even spell.   but I'm listening to 'Jam on It' so that may have something to do with it too. 
14608,0,Sentiment140,...so I went to pick up #600 ...ALL came in damaged from Distributor.....ALL will be returned 
14609,0,Sentiment140,...so much to do today - hope it rains so that my garden gets some water - my hose is broken and been using a watering can  ...not fun!
14610,1,Sentiment140,...some painting going on but almost done &quot;the wall&quot;  QUICK DINNER BREAK!
14611,1,Sentiment140,...spent most of my day at the horse therapy place  i luv it! Colin was extremely well behaved. all in all a good Monday.
14612,1,Sentiment140,"...Star Trek, boba &amp; mochi, first bar in Boston, up late wandering, having great conversations. Good night, good morning "
14613,0,Sentiment140,...still disappointed that Adam didn't win.   His rendition of &quot;Mad World&quot; is so haunting.  I just listened on uTube...love it!
14614,0,Sentiment140,...still hungry...  I think I'm off for lunch now...
14615,0,Sentiment140,...still pouring outside 
14616,0,Sentiment140,...still trying to write. i hit a road block 
14617,1,Sentiment140,&quot;You're poison running through my veins!&quot; - Dance party in the car wut wut! 
14618,1,Sentiment140,&quot;You're smooth as exlax...&quot; - Daniel. This is y I like him so much lol. He gives me futterblies 
14619,1,Sentiment140,"&quot;you're worth losing self esteem, your clever words mean nothing to me more than a line i've heard in a movie.&quot; "
14620,1,Sentiment140,"&quot;Zillow iPhone App: Using GPS to Compare Home Prices&quot; http://bit.ly/vv5iv Wow, imagine that!! "
14621,0,Sentiment140,( person who keeps on switching usernames so she can follow me is so getting on my nerves &gt; I don't even know her 
14622,0,Sentiment140,((( i don't have myx! 
14623,1,Sentiment140,((((((((( MY NEW FOLLOWERS ))))) Thank you much! 
14624,0,Sentiment140,"((((((((((((Nic&amp;Jack)))))))))) hagn n luvs ya both*ty for da love jack!lol I should go to bed too.....  Damn,I don't wanna"
14625,1,Sentiment140,(((((((((()))))))))) Agian! Why can't i stop doing that. 
14626,0,Sentiment140,(((sniffle))) I think I have a cold  Mommy keeps putting that thing up my nose that sucks the boogies out! Yucky!!!
14627,0,Sentiment140,() Watching MTV Award. See u guys tomorrow 
14628,1,Sentiment140,(: â™¥ â–²â–¼â–²â–¼â–²â–² â™¥ â–¼â–² â–¼Miley Cyrus-Lets do thisâ–²â–¼â–² â™¥ â–¼â–² â–¼â–²â–¼â–²â™¥ 
14629,1,Sentiment140,(: over my fixed broken-braces! 
14630,0,Sentiment140,(@2d0pe) Sippin vodkaaaa .... Its rainin like a ho &amp; we sposda be goin out 
14631,0,Sentiment140,(@AMissle) Party?? Hahah. My sis wont shut up 
14632,0,Sentiment140,"(@amykinsonebay) Note to self: a, never go over a bottle of wine and b, get later shifts  flop"
14633,1,Sentiment140,(@andij) That's a few emails sorted and now back to the destruction..      I am totally enjoying this bathroom replacement job &quot;!&quot;
14634,0,Sentiment140,(@apapaz) note to self: don't leave graphics for 2 days before the due date 
14635,0,Sentiment140,"(@AshleyNSingh) note to self, don't watch scary true things before going to bed   http://tinyurl.com/c5qorl"
14636,1,Sentiment140,(@Aydreean) just ate in downtown plymouth. Time to finish this bathroom 
14637,0,Sentiment140,(@azetidine) Note to self: businesses are unlikely to have boxes lying around on Sunday. 
14638,0,Sentiment140,(@babygirl1338) I just ate a grape and i jizzed in my pants 
14639,0,Sentiment140,(@baker200) Note to self. Don't apply sun tan to my back myself 
14640,1,Sentiment140,"(@bambii612) Yall im so horny, its rediculous. Ima sleep it off tho. Goodnight "
14641,1,Sentiment140,(@BlueEyedKiwi) Note to self: take your freakin' malaria medicine with dinner.  OR DIE OF MALARIA.  That is all 
14642,0,Sentiment140,(@bodbod said something untweetable about the EA girls range.) He also wants you to know he thinks Brutal Legend looks funny. No snacks 
14643,0,Sentiment140,(@bomb68) I need a hug!!!! 
14644,1,Sentiment140,"(@canbernard) lol after i sent that last tweet, they actually shut up "
14645,0,Sentiment140,(@cassiebabycakes) i need a hug 
14646,1,Sentiment140,"(@crisann) Fun day today. Huge partaaay, nearly peed in my pants laughing, stomach hurts now, time to crash. "
14647,0,Sentiment140,(@dory87) Shut up manq 
14648,0,Sentiment140,"(@DrrlNclye) Ok, shut-up. I Microwaved it. Meat-balls was too cold. "
14649,1,Sentiment140,"(@EvaIsOnFire) oh cool, they shutup  maybe theyre following my twitter ;)"
14650,0,Sentiment140,"(@EwanB1988) Note to self: dont get on the bus, get hit by it! i have really had enough "
14651,0,Sentiment140,(@findingmickey) #ohatdl fantasmic canceled! 
14652,1,Sentiment140,(@fyrfly) Jus got high-5'd by a Mind rep. God i love mental health! 
14653,0,Sentiment140,(@geeklimit) Note to self: Make sure tomato and mozzarella sandwich was refrigerated before eating it a day later.  
14654,1,Sentiment140,"...Hi, My name's Ani. I've been an MCR fan since '03. I give a hug to MCR fans old and new.  #MCRchat"
14655,0,Sentiment140,...hmm which is worse.. that im going to fail.. or that i deserve to fail  *criessss* how issit already 7:45... where did my day goo?!?!
14656,0,Sentiment140,...hmmmm......why is dat wen u miss someone ...u dont just miss them...u miss them real bad!! 
14657,0,Sentiment140,...however I think I need more practise as I just blew lots of money on a beautiful fillet steak and ruined it in pastry!! 
14658,0,Sentiment140,...however which is slightly dodgy but never mind. Off to wesh my hair then do my food tech and attempt my English. Seriously cbb 
14659,1,Sentiment140,...I also enjoy playing harmless pranks on my co-workers.   I'm very excited for the reaction.
14660,1,Sentiment140,...I am PREGNANT! 6th week! Mario and I will be having a baby at the end of January 2010! 
14661,0,Sentiment140,...I ate too many 
14662,1,Sentiment140,...i can conquer anything. 
14663,0,Sentiment140,...I can't get this Twitter... 
14664,1,Sentiment140,...i dont want to be a senior i want to stay a junior and have 09 as seniors again ...thank you for today and 09 reunions fo sho 
14665,0,Sentiment140,...I feel dumb...Lord give me peace!!! 
14666,0,Sentiment140,...I hate when he randomly tells me he loves me. It's like...no you don't. Jerk. 
14667,1,Sentiment140,...i have an interview on friday!!! WOOHOOOO ... wish me luck 
14668,0,Sentiment140,...I have to study .... 
14669,1,Sentiment140,...I hope I have enough time to get ready and drive to Long Beach in time to meet the bestie and her friends. Ahhh...white girls. 
14670,0,Sentiment140,...I Just got home....I have been gone for five days....though it seemed more like a month....I miss that comfy bed already 
14671,1,Sentiment140,...I just got shipping confirmations on XMen: The Original Game and Eragon.  w00t gamerscore!
14672,0,Sentiment140,"...I know there's absolutely no link, but my brain is seeing the two flight listings together and making all kinds of mental linkages "
14673,0,Sentiment140,...I Miss Germany 
14674,1,Sentiment140,...I personally had my fill of the Sister Mary Margaret(s) something or other. 12 yrs of catholic school...so done. 
14675,0,Sentiment140,...I think i need a doctor 
14676,1,Sentiment140,...I think the 3.5lbs lost week is just an error correction for the supposed 2.5lbs gained last wee- but it's still a net 1lb loss! 
14677,0,Sentiment140,...I thought my sister told him we were meeting Mom at McDonalds. Vice versa. 
14678,0,Sentiment140,...I took sleeping pills last night and I'm still all drowsy from 'em 
14679,1,Sentiment140,...i was an enjoyable experience. as i haven't watched bob esponja in forever. 
14680,0,Sentiment140,...i wish i couldve stayed up and watched beacon with all my ants friends but my computer wasnt acting right...watching alone at work now 
14681,0,Sentiment140,...i wish i lived in Texas 
14682,0,Sentiment140,...I'd clicked on the wrong link 
14683,0,Sentiment140,...if only I didn't feel crippled today. I can barely move my shoulder and neck 
14684,1,Sentiment140,"...if this works out well enough I might have enough momentum to launch it - officially. If not, it dies a quiet death. "
14685,1,Sentiment140,...I'll leave twitterville with this I AM NOT TEYANA TAYLOR...That is all...holla at everyone before 12 noon...I try and wake up b4 then 
14686,0,Sentiment140,...Im on that Jack Nicholson from &quot;As Good As It Gets&quot;-type ish. OCD is NOTHING NICE to have. True Story. 
14687,0,Sentiment140,...im over it. Ugh. I never WIN. At anything. Who else feels like that? 
14688,0,Sentiment140,...such a bee-you-tee-ful day outside and im stuck inside doing all my homework that i should of done earlier 
14689,1,Sentiment140,"...sum breakfast, the pool, and now the Mets/Nats game! "
14690,0,Sentiment140,...system difussing quick. Another chase over too quick 
14691,0,Sentiment140,...tension headaches suck!! Why can't it just go away??? 
14692,0,Sentiment140,...TGIF... Still no plans for the weekend  Need to think of something.
14693,0,Sentiment140,...thanks to the douche who broke into it a couple of days ago. $200 bucks to break into my own car (and get new locks) 
14694,1,Sentiment140,...that previous fact can't be true now since Obama took office....lets print some MORE money.  
14695,0,Sentiment140,...thats how the sopranos end...  ? http://blip.fm/~4lghl
14696,0,Sentiment140,"...The end of the year [school year] is always sad, because I know I couldn't see anymore some of my friends, the next year... "
14697,0,Sentiment140,...the model answers MIGHT all be wrong... 
14698,1,Sentiment140,"...then again, &quot;Bam's Unholy Union&quot; makes my relationship seem normal as well.  "
14699,0,Sentiment140,"...then early night, all that's missing is the bedtime story and my big box of lego "
14700,0,Sentiment140,...There is mold inthe hookah... 
14701,1,Sentiment140,...there is step up 3  be waiting for you adam baby.
14702,1,Sentiment140,...thinks that emily hooper is the bomb diggedy 
14703,0,Sentiment140,...this is y I hate driving when it rains...ppl act like they CAN'T DRIVE!!! now i gotta get my friggen bumper fixed 
14704,1,Sentiment140,...time 4 some pool..it's been a while 
14705,1,Sentiment140,"...tired, going to watch my Grey's Anatomy Season 3 DVD and head to bed...Night, night!  "
14706,1,Sentiment140,"...tired...but feels bad saying so, since I haven't been up for 24 plus hours "
14707,0,Sentiment140,"...to the sherwood forest gig in june, is ther neway of getting VIP tickets for that? looked on the net but cant find nething? "
14708,1,Sentiment140,...to watch them. He is the biggest anti-talent i've ever seen in movie making. 
14709,0,Sentiment140,...Tomorrow we're leaving this beautiful beach.. 
14710,0,Sentiment140,"...tomorrow, the most damn day in my life....school begins again  Miley and Mandy I love your show, you're so great!!!!!  doo da doo l^^"
14711,0,Sentiment140,...too bad i have no idea what to change it to 
14712,0,Sentiment140,...too hot to sleep tonight 
14713,1,Sentiment140,...Tougher than the rest op de radio... da's ff geleden 
14714,0,Sentiment140,...trying to get over my phone call anxiety. 
14715,1,Sentiment140,...TwiTTer TimE... 
14716,0,Sentiment140,"...ugh, court "
14717,0,Sentiment140,...uh-oh I think Im getting sick 
14718,1,Sentiment140,"...until they were at the top of the food chains to be vegetarians..i cant explain more than that, sorry "
14719,1,Sentiment140,...up &amp;&amp; gettn ready to go to diego   ((sick &amp;&amp; all)) lol
14720,1,Sentiment140,"...Very sexy song. It puts me a peaceful mood. That's probably y I'm still sleepy!  so I'll get at y'all when I wake back up, peace."
14721,0,Sentiment140,"...Wait, what? Mr Kennedy released??? This is a sad day "
14722,0,Sentiment140,...was so close to getting my apartment. 
14723,1,Sentiment140,...watched The Great Debaters twice in one night...hahaha i like it 
14724,1,Sentiment140,"...we are heading out to take a hike...need to get the provisions ready, they are the most important part to my DS8 and DD3. "
14725,1,Sentiment140,"...well, it's been fun but I should have closed my store almost 3 hours ago.  Heading home now..."
14726,0,Sentiment140,...well...one thing did get accomplished tonight...less than 50 pages till I'm done with Jodi Picoult's The Pact....Cavs need a miracle.  
14727,0,Sentiment140,...I'm so tired... 
14728,1,Sentiment140,"...in Europe we're having #elections, not so many care that much...but I Must "
14729,0,Sentiment140,...insomnia sucks! Seriously! 
14730,0,Sentiment140,...is afraid of storms...   9/5
14731,1,Sentiment140,"...is asking the question, &quot;Is Twitter the Cult of the Twit?&quot;  "
14732,0,Sentiment140,...is doing a good job of procrastinating this morning.  I should be out delivering neighborhood newsletters but I really don't want to.  
14733,0,Sentiment140,...is NOT having a good time painting....so tired...so sore- 
14734,1,Sentiment140,...is over it. Focusing on the One who gives me a better perspective on the trivial things in life. 
14735,0,Sentiment140,...is still in the office babysitting the stupid printer.  WHY'D U JUZ HAFTA ADJUST YOUR DAMN GRADATION AT THIS TIME??? 
14736,0,Sentiment140,...is wishing I was independently wealthy... instead of sitting here at work 
14737,0,Sentiment140,"...its these little church weekend things that make of miss him the most. I always think of what we could be doing, or would have done. "
14738,0,Sentiment140,...Jakarta street is traffic jam in everywhere 
14739,0,Sentiment140,...just a little blue 
14740,0,Sentiment140,...just finished fishing unfortunatly i didn't catch anything 
14741,1,Sentiment140,...just found an extra finger on my hand....... oh no maybe not still only 6 
14742,1,Sentiment140,...just in a &quot;hey that looks great!&quot; way 
14743,0,Sentiment140,...just made a dentist appt. hopefully i die before the 30th.   
14744,0,Sentiment140,...just miss my man! 2 weeks til i can see him again  so hard after getting 3ish days w/him that were so perfect!
14745,1,Sentiment140,...just seen the trailers of &quot;Surrogates&quot;... Mr Willis is back in full force..... likin it... 
14746,0,Sentiment140,...just spilled his coffee on his book. wahwahwah 
14747,0,Sentiment140,...just took a 2hr nap. Now I'm never going to fall asleep tonight 
14748,0,Sentiment140,...just waiting to get picked up at the train station by my bro and then off to the gym. Can't believe I bumped someone last night 
14749,0,Sentiment140,...kinda sick of being single. 
14750,1,Sentiment140,...lazy Sunday. No running today 
14751,0,Sentiment140,...learning 
14752,0,Sentiment140,...life sucks... 
14753,1,Sentiment140,...like sunday morning 
14754,1,Sentiment140,...locked in my room listening to music and surfing the internet. that's basically what i do all day 
14755,1,Sentiment140,...looking forward to seeing who Leinster is gonna meet in the final 
14756,1,Sentiment140,"...loving the tweets in sweet-sounding languages even if i can't always grasp what they actually say ~keep 'em coming, serious! "
14757,0,Sentiment140,...made the mistake of coming downtown...I'm sooooo tired of cops. I didn even do nuthin this time. 
14758,1,Sentiment140,...me a pin for my bag &amp; a silicone bracelet to wear. 
14759,1,Sentiment140,"...met some new people too  it was probably one of the better days in town tbh. Most of the time it's cold and boring, today it was warm.."
14760,1,Sentiment140,...Money and paper. 
14761,0,Sentiment140,...My beloved grand ma just passed away... 
14762,1,Sentiment140,"...my brother's girlfriend, from Ontario, who I rarely ever get to see. "
14763,0,Sentiment140,...my laptop is actually right next to me but im too lazy to turn it on 
14764,0,Sentiment140,...My Life is like a Card House...Everything is changing... 
14765,0,Sentiment140,...my parents are leaving in the morning to head back to Chesapeake. I will miss them. 
14766,0,Sentiment140,...need to get up &amp; out of bed !!!    Why did I stay up so long last night   ...................EMJAY!
14767,1,Sentiment140,"...went to New Emperor as it was still open  Very nice actually. Walked past New Samsi, we should go there again. Sumo feast..."
14768,0,Sentiment140,...went to the beach today...but soraya cried the whole time we were there!   kenny and randy got swept under waves!  muahahaha
14769,0,Sentiment140,...What happened was idiot at the helm. Was using the wrong user name 
14770,1,Sentiment140,...what's for breakfast?! 
14771,0,Sentiment140,...what's up with that?  made me think about my decision all over again v_v
14772,0,Sentiment140,"...when I think about the moonlight on the Wabash, then I long for my Indiana home.  "
14773,0,Sentiment140,...which was a plus.  It's also a plus to know that there are vegan cops out there (even though my officer wasn't     ).
14774,0,Sentiment140,...why does my car do this to me? 
14775,1,Sentiment140,...WITH PENNEY! thank you for letting me in at 11 at night 
14776,1,Sentiment140,...Working on my new site.. www.kaleytuning.net. 
14777,0,Sentiment140,...workout was tough tonight!  I can tell I took a few days off. 
14778,0,Sentiment140,...Wouldn't it be nice if internet friends &amp; real life friends were exchanged ? 
14779,0,Sentiment140,"...wow, I am EXHAUSTED suddenly. "
14780,1,Sentiment140,...wow... 
14781,0,Sentiment140,...wow...nothing ruins a good time at the pool quicker than a leaky diaper...YUCK 
